annotation_id,image_id,image_file,image_height,image_width,category_id,category_name,bbox_x,bbox_y,bbox_width,bbox_height,area,iscrowd
191,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,1,24V-power-cord,127,428,26,23,598,0
192,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,1,24V-power-cord,105,521,31,28,868,0
193,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,1,24V-power-cord,126,549,28,20,560,0
194,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,1,24V-power-cord,110,645,27,21,567,0
195,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,1,24V-power-cord,128,666,24,17,408,0
196,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,4,bus-isolation-module,239,47,30,31,930,0
197,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,4,bus-isolation-module,237,218,29,30,870,0
198,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,4,bus-isolation-module,238,389,30,30,900,0
199,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,4,bus-isolation-module,240,562,27,28,756,0
200,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,5,coded-smoke-detector,297,218,30,30,900,0
201,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,5,coded-smoke-detector,298,560,26,30,780,0
202,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,6,coded-temperature-detector,357,562,28,31,868,0
203,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,17,fire-hydrant-button,483,560,29,32,928,0
204,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,2,acousto-optic-alarm,613,563,33,29,957,0
205,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,22,i-o-module,658,562,45,26,1170,0
206,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,23,input-module,752,44,37,30,1110,0
207,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,29,normally-open-smoke-exhaust-valve-with-70-operation,760,78,42,27,1134,0
208,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,34,secondary-fire-shutter-door-control-box,666,592,33,24,792,0
209,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,25,manual-alarm-button-with-fire-telephone-jack,404,560,35,35,1225,0
210,7,1-1-2b_PNG.rf.576a867e5fb66af9aed5cfe50acd0970.jpg,676,781,23,input-module,2,45,30.91,21.82,674.456,0
211,7,1-1-2b_PNG.rf.576a867e5fb66af9aed5cfe50acd0970.jpg,676,781,26,manual-automatic-switching-device,48,104,36.36,22.73,826.463,0
212,7,1-1-2b_PNG.rf.576a867e5fb66af9aed5cfe50acd0970.jpg,676,781,29,normally-open-smoke-exhaust-valve-with-70-operation,9,70,40,26.36,1054.4,0
213,7,1-1-2b_PNG.rf.576a867e5fb66af9aed5cfe50acd0970.jpg,676,781,9,dedicated-metal-module-box-for-fire-supplementary-fan,49,35,36.36,36.36,1322.05,0
214,7,1-1-2b_PNG.rf.576a867e5fb66af9aed5cfe50acd0970.jpg,676,781,22,i-o-module,395,215,38.18,25.45,971.681,0
215,7,1-1-2b_PNG.rf.576a867e5fb66af9aed5cfe50acd0970.jpg,676,781,35,security-video-intercom-door-machine,402,242,21.82,28.18,614.888,0
216,7,1-1-2b_PNG.rf.576a867e5fb66af9aed5cfe50acd0970.jpg,676,781,8,dedicated-metal-module-box-for-fire-smoke-exhaust-fan,44,385,40.91,27.27,1115.616,0
217,7,1-1-2b_PNG.rf.576a867e5fb66af9aed5cfe50acd0970.jpg,676,781,22,i-o-module,95,388,39.09,22.73,888.516,0
218,7,1-1-2b_PNG.rf.576a867e5fb66af9aed5cfe50acd0970.jpg,676,781,26,manual-automatic-switching-device,47,448,37.27,22.73,847.147,0
219,7,1-1-2b_PNG.rf.576a867e5fb66af9aed5cfe50acd0970.jpg,676,781,28,normally-open-smoke-exhaust-valve-with-280-operation,100,413,56.36,30.91,1742.088,0
220,7,1-1-2b_PNG.rf.576a867e5fb66af9aed5cfe50acd0970.jpg,676,781,28,normally-open-smoke-exhaust-valve-with-280-operation,106,586,48.18,30.91,1489.244,0
221,7,1-1-2b_PNG.rf.576a867e5fb66af9aed5cfe50acd0970.jpg,676,781,8,dedicated-metal-module-box-for-fire-smoke-exhaust-fan,48,556,37.27,28.18,1050.269,0
222,7,1-1-2b_PNG.rf.576a867e5fb66af9aed5cfe50acd0970.jpg,676,781,22,i-o-module,95,559,36.36,26.36,958.45,0
223,7,1-1-2b_PNG.rf.576a867e5fb66af9aed5cfe50acd0970.jpg,676,781,26,manual-automatic-switching-device,45,618,40.91,23.64,967.112,0
224,7,1-1-2b_PNG.rf.576a867e5fb66af9aed5cfe50acd0970.jpg,676,781,1,24V-power-cord,76,175,25.45,33.64,856.138,0
225,7,1-1-2b_PNG.rf.576a867e5fb66af9aed5cfe50acd0970.jpg,676,781,1,24V-power-cord,196,179,25.45,28.18,717.181,0
226,7,1-1-2b_PNG.rf.576a867e5fb66af9aed5cfe50acd0970.jpg,676,781,1,24V-power-cord,315,178,25.45,31.82,809.819,0
227,7,1-1-2b_PNG.rf.576a867e5fb66af9aed5cfe50acd0970.jpg,676,781,16,fire-fan-manual-control-line,163,122,58.18,29.09,1692.456,0
228,7,1-1-2b_PNG.rf.576a867e5fb66af9aed5cfe50acd0970.jpg,676,781,16,fire-fan-manual-control-line,302,122,66.36,34.55,2292.738,0
229,7,1-1-2b_PNG.rf.576a867e5fb66af9aed5cfe50acd0970.jpg,676,781,16,fire-fan-manual-control-line,440,118,60.91,33.64,2049.012,0
230,7,1-1-2b_PNG.rf.576a867e5fb66af9aed5cfe50acd0970.jpg,676,781,16,fire-fan-manual-control-line,585,116,52.73,33.64,1773.837,0
231,7,1-1-2b_PNG.rf.576a867e5fb66af9aed5cfe50acd0970.jpg,676,781,16,fire-fan-manual-control-line,715,124,30,40.91,1227.3,0
232,7,1-1-2b_PNG.rf.576a867e5fb66af9aed5cfe50acd0970.jpg,676,781,16,fire-fan-manual-control-line,717,251,30,51.82,1554.6,0
233,7,1-1-2b_PNG.rf.576a867e5fb66af9aed5cfe50acd0970.jpg,676,781,16,fire-fan-manual-control-line,707,385,39.09,60,2345.4,0
234,7,1-1-2b_PNG.rf.576a867e5fb66af9aed5cfe50acd0970.jpg,676,781,16,fire-fan-manual-control-line,716,522,31.82,65.45,2082.619,0
235,7,1-1-2b_PNG.rf.576a867e5fb66af9aed5cfe50acd0970.jpg,676,781,16,fire-fan-manual-control-line,576,475,63.64,29.09,1851.288,0
236,7,1-1-2b_PNG.rf.576a867e5fb66af9aed5cfe50acd0970.jpg,676,781,16,fire-fan-manual-control-line,436,473,61.82,33.64,2079.625,0
237,7,1-1-2b_PNG.rf.576a867e5fb66af9aed5cfe50acd0970.jpg,676,781,16,fire-fan-manual-control-line,300,470,65.45,37.27,2439.322,0
238,7,1-1-2b_PNG.rf.576a867e5fb66af9aed5cfe50acd0970.jpg,676,781,16,fire-fan-manual-control-line,166,475,57.27,31.82,1822.331,0
239,7,1-1-2b_PNG.rf.576a867e5fb66af9aed5cfe50acd0970.jpg,676,781,16,fire-fan-manual-control-line,166,649,57.27,26.91,1541.136,0
240,7,1-1-2b_PNG.rf.576a867e5fb66af9aed5cfe50acd0970.jpg,676,781,16,fire-fan-manual-control-line,309,644,50.91,31.82,1619.956,0
241,7,1-1-2b_PNG.rf.576a867e5fb66af9aed5cfe50acd0970.jpg,676,781,16,fire-fan-manual-control-line,448,643,47.27,33.27,1572.673,0
242,7,1-1-2b_PNG.rf.576a867e5fb66af9aed5cfe50acd0970.jpg,676,781,16,fire-fan-manual-control-line,582,644,52.73,32.36,1706.343,0
243,8,4-2-4a_PNG.rf.2e4fa25c85e5ea6fdaf7432f0ddca7cf.jpg,519,794,1,24V-power-cord,388,38,26.43,25.71,679.515,0
244,8,4-2-4a_PNG.rf.2e4fa25c85e5ea6fdaf7432f0ddca7cf.jpg,519,794,1,24V-power-cord,509,34,20.71,30,621.3,0
245,8,4-2-4a_PNG.rf.2e4fa25c85e5ea6fdaf7432f0ddca7cf.jpg,519,794,1,24V-power-cord,624,39,20.71,23.57,488.135,0
246,8,4-2-4a_PNG.rf.2e4fa25c85e5ea6fdaf7432f0ddca7cf.jpg,519,794,1,24V-power-cord,741,35,26.43,25.71,679.515,0
247,8,4-2-4a_PNG.rf.2e4fa25c85e5ea6fdaf7432f0ddca7cf.jpg,519,794,1,24V-power-cord,111,10,28.57,20.71,591.685,0
248,8,4-2-4a_PNG.rf.2e4fa25c85e5ea6fdaf7432f0ddca7cf.jpg,519,794,1,24V-power-cord,146,21,25.71,18.57,477.435,0
249,8,4-2-4a_PNG.rf.2e4fa25c85e5ea6fdaf7432f0ddca7cf.jpg,519,794,1,24V-power-cord,126,36,30.71,20.71,636.004,0
250,8,4-2-4a_PNG.rf.2e4fa25c85e5ea6fdaf7432f0ddca7cf.jpg,519,794,1,24V-power-cord,106,131,29.29,17.14,502.031,0
251,8,4-2-4a_PNG.rf.2e4fa25c85e5ea6fdaf7432f0ddca7cf.jpg,519,794,1,24V-power-cord,146,144,27.86,16.43,457.74,0
252,8,4-2-4a_PNG.rf.2e4fa25c85e5ea6fdaf7432f0ddca7cf.jpg,519,794,1,24V-power-cord,130,156,25,18.57,464.25,0
253,8,4-2-4a_PNG.rf.2e4fa25c85e5ea6fdaf7432f0ddca7cf.jpg,519,794,3,area-display,218,140,32.86,21.43,704.19,0
254,8,4-2-4a_PNG.rf.2e4fa25c85e5ea6fdaf7432f0ddca7cf.jpg,519,794,2,acousto-optic-alarm,607,72,42.14,23.57,993.24,0
255,8,4-2-4a_PNG.rf.2e4fa25c85e5ea6fdaf7432f0ddca7cf.jpg,519,794,4,bus-isolation-module,239,70,27.86,32.86,915.48,0
256,8,4-2-4a_PNG.rf.2e4fa25c85e5ea6fdaf7432f0ddca7cf.jpg,519,794,5,coded-smoke-detector,294,69,34.29,30.71,1053.046,0
257,8,4-2-4a_PNG.rf.2e4fa25c85e5ea6fdaf7432f0ddca7cf.jpg,519,794,25,manual-alarm-button-with-fire-telephone-jack,408,69,37.14,33.57,1246.79,0
258,8,4-2-4a_PNG.rf.2e4fa25c85e5ea6fdaf7432f0ddca7cf.jpg,519,794,17,fire-hydrant-button,489,70,32.86,30,985.8,0
259,9,6-1-1b_PNG.rf.6290cd4550070ce496d6d3aec10cb76f.jpg,686,810,1,24V-power-cord,39,177,25,30,750,0
260,9,6-1-1b_PNG.rf.6290cd4550070ce496d6d3aec10cb76f.jpg,686,810,1,24V-power-cord,154,181,26,26,676,0
261,9,6-1-1b_PNG.rf.6290cd4550070ce496d6d3aec10cb76f.jpg,686,810,1,24V-power-cord,268,181,34,26,884,0
262,9,6-1-1b_PNG.rf.6290cd4550070ce496d6d3aec10cb76f.jpg,686,810,1,24V-power-cord,33,348,29,33,957,0
263,9,6-1-1b_PNG.rf.6290cd4550070ce496d6d3aec10cb76f.jpg,686,810,1,24V-power-cord,149,348,31,35,1085,0
264,9,6-1-1b_PNG.rf.6290cd4550070ce496d6d3aec10cb76f.jpg,686,810,1,24V-power-cord,275,350,18,28,504,0
265,9,6-1-1b_PNG.rf.6290cd4550070ce496d6d3aec10cb76f.jpg,686,810,22,i-o-module,57,44,43,26,1118,0
266,9,6-1-1b_PNG.rf.6290cd4550070ce496d6d3aec10cb76f.jpg,686,810,23,input-module,225,45,28,24,672,0
267,9,6-1-1b_PNG.rf.6290cd4550070ce496d6d3aec10cb76f.jpg,686,810,23,input-module,259,44,32,22,704,0
268,9,6-1-1b_PNG.rf.6290cd4550070ce496d6d3aec10cb76f.jpg,686,810,22,i-o-module,348,214,47,26,1222,0
269,9,6-1-1b_PNG.rf.6290cd4550070ce496d6d3aec10cb76f.jpg,686,810,22,i-o-module,346,388,47,22,1034,0
270,9,6-1-1b_PNG.rf.6290cd4550070ce496d6d3aec10cb76f.jpg,686,810,35,security-video-intercom-door-machine,358,239,24,30,720,0
271,9,6-1-1b_PNG.rf.6290cd4550070ce496d6d3aec10cb76f.jpg,686,810,35,security-video-intercom-door-machine,359,411,23,31,713,0
272,9,6-1-1b_PNG.rf.6290cd4550070ce496d6d3aec10cb76f.jpg,686,810,31,pressure-switch-flow-switch-start-pump-line,362,128,52,28,1456,0
273,10,6-1-2a_PNG.rf.5a158bd88b5188f74eed0ab80fab6ba7.jpg,613,799,1,24V-power-cord,389,15,18.33,20,366.6,0
274,10,6-1-2a_PNG.rf.5a158bd88b5188f74eed0ab80fab6ba7.jpg,613,799,1,24V-power-cord,506,12,20.83,24.17,503.461,0
275,10,6-1-2a_PNG.rf.5a158bd88b5188f74eed0ab80fab6ba7.jpg,613,799,1,24V-power-cord,123,18,26.67,15,400.05,0
276,10,6-1-2a_PNG.rf.5a158bd88b5188f74eed0ab80fab6ba7.jpg,613,799,1,24V-power-cord,143,97,28.33,22.5,637.425,0
277,10,6-1-2a_PNG.rf.5a158bd88b5188f74eed0ab80fab6ba7.jpg,613,799,1,24V-power-cord,127,135,27.5,19.17,527.175,0
278,10,6-1-2a_PNG.rf.5a158bd88b5188f74eed0ab80fab6ba7.jpg,613,799,1,24V-power-cord,382,180,31.67,30.83,976.386,0
279,10,6-1-2a_PNG.rf.5a158bd88b5188f74eed0ab80fab6ba7.jpg,613,799,1,24V-power-cord,506,182,25.83,30,774.9,0
280,10,6-1-2a_PNG.rf.5a158bd88b5188f74eed0ab80fab6ba7.jpg,613,799,1,24V-power-cord,145,219,26.67,15.83,422.186,0
281,10,6-1-2a_PNG.rf.5a158bd88b5188f74eed0ab80fab6ba7.jpg,613,799,1,24V-power-cord,127,249,27.5,22.5,618.75,0
282,10,6-1-2a_PNG.rf.5a158bd88b5188f74eed0ab80fab6ba7.jpg,613,799,1,24V-power-cord,143,337,21.67,25,541.75,0
283,10,6-1-2a_PNG.rf.5a158bd88b5188f74eed0ab80fab6ba7.jpg,613,799,1,24V-power-cord,128,369,25,20.83,520.75,0
284,10,6-1-2a_PNG.rf.5a158bd88b5188f74eed0ab80fab6ba7.jpg,613,799,1,24V-power-cord,353,358,25,22.5,562.5,0
285,10,6-1-2a_PNG.rf.5a158bd88b5188f74eed0ab80fab6ba7.jpg,613,799,1,24V-power-cord,472,351,18.33,26.67,488.861,0
286,10,6-1-2a_PNG.rf.5a158bd88b5188f74eed0ab80fab6ba7.jpg,613,799,1,24V-power-cord,588,357,26.67,25,666.75,0
287,10,6-1-2a_PNG.rf.5a158bd88b5188f74eed0ab80fab6ba7.jpg,613,799,1,24V-power-cord,148,458,20.83,15.83,329.739,0
288,10,6-1-2a_PNG.rf.5a158bd88b5188f74eed0ab80fab6ba7.jpg,613,799,1,24V-power-cord,128,489,28.33,22.5,637.425,0
289,10,6-1-2a_PNG.rf.5a158bd88b5188f74eed0ab80fab6ba7.jpg,613,799,3,area-display,215,458,36.67,22.5,825.075,0
290,10,6-1-2a_PNG.rf.5a158bd88b5188f74eed0ab80fab6ba7.jpg,613,799,2,acousto-optic-alarm,605,383,41.67,30.83,1284.686,0
291,10,6-1-2a_PNG.rf.5a158bd88b5188f74eed0ab80fab6ba7.jpg,613,799,2,acousto-optic-alarm,603,213,50,30,1500,0
292,10,6-1-2a_PNG.rf.5a158bd88b5188f74eed0ab80fab6ba7.jpg,613,799,2,acousto-optic-alarm,617,42,35,32.5,1137.5,0
293,10,6-1-2a_PNG.rf.5a158bd88b5188f74eed0ab80fab6ba7.jpg,613,799,4,bus-isolation-module,238,47,30,26.67,800.1,0
294,10,6-1-2a_PNG.rf.5a158bd88b5188f74eed0ab80fab6ba7.jpg,613,799,4,bus-isolation-module,233,214,35,29.17,1020.95,0
295,10,6-1-2a_PNG.rf.5a158bd88b5188f74eed0ab80fab6ba7.jpg,613,799,4,bus-isolation-module,239,389,30,29.17,875.1,0
296,10,6-1-2a_PNG.rf.5a158bd88b5188f74eed0ab80fab6ba7.jpg,613,799,5,coded-smoke-detector,296,43,30.83,28.33,873.414,0
297,10,6-1-2a_PNG.rf.5a158bd88b5188f74eed0ab80fab6ba7.jpg,613,799,5,coded-smoke-detector,298,216,28.33,33.33,944.239,0
298,10,6-1-2a_PNG.rf.5a158bd88b5188f74eed0ab80fab6ba7.jpg,613,799,5,coded-smoke-detector,296,385,27.5,32.5,893.75,0
299,10,6-1-2a_PNG.rf.5a158bd88b5188f74eed0ab80fab6ba7.jpg,613,799,6,coded-temperature-detector,356,388,27.5,32.5,893.75,0
300,10,6-1-2a_PNG.rf.5a158bd88b5188f74eed0ab80fab6ba7.jpg,613,799,6,coded-temperature-detector,360,210,24.17,36.67,886.314,0
301,10,6-1-2a_PNG.rf.5a158bd88b5188f74eed0ab80fab6ba7.jpg,613,799,17,fire-hydrant-button,493,45,29.17,27.5,802.175,0
302,10,6-1-2a_PNG.rf.5a158bd88b5188f74eed0ab80fab6ba7.jpg,613,799,17,fire-hydrant-button,492,218,28.33,26.67,755.561,0
303,10,6-1-2a_PNG.rf.5a158bd88b5188f74eed0ab80fab6ba7.jpg,613,799,17,fire-hydrant-button,493,383,30,35,1050,0
304,10,6-1-2a_PNG.rf.5a158bd88b5188f74eed0ab80fab6ba7.jpg,613,799,25,manual-alarm-button-with-fire-telephone-jack,403,48,38.33,28.33,1085.889,0
305,10,6-1-2a_PNG.rf.5a158bd88b5188f74eed0ab80fab6ba7.jpg,613,799,25,manual-alarm-button-with-fire-telephone-jack,403,218,32.5,24.17,785.525,0
306,10,6-1-2a_PNG.rf.5a158bd88b5188f74eed0ab80fab6ba7.jpg,613,799,25,manual-alarm-button-with-fire-telephone-jack,407,386,26.67,30.83,822.236,0
307,10,6-1-2a_PNG.rf.5a158bd88b5188f74eed0ab80fab6ba7.jpg,613,799,22,i-o-module,663,391,39.17,23.33,913.836,0
308,10,6-1-2a_PNG.rf.5a158bd88b5188f74eed0ab80fab6ba7.jpg,613,799,34,secondary-fire-shutter-door-control-box,669,420,27.5,24.17,664.675,0
309,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,1,24V-power-cord,388,18,30,21,630,0
310,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,1,24V-power-cord,503,15,28,29,812,0
311,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,1,24V-power-cord,508,186,20,26,520,0
312,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,1,24V-power-cord,390,188,18,22,396,0
313,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,1,24V-power-cord,128,159,25,28,700,0
314,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,1,24V-power-cord,129,267,23,33,759,0
315,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,1,24V-power-cord,129,396,32,25,800,0
316,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,1,24V-power-cord,132,510,21,24,504,0
317,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,1,24V-power-cord,131,636,23,19,437,0
318,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,1,24V-power-cord,363,533,23,28,644,0
319,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,1,24V-power-cord,481,527,23,32,736,0
320,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,1,24V-power-cord,599,527,24,31,744,0
321,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,1,24V-power-cord,716,524,28,30,840,0
322,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,1,24V-power-cord,742,355,23,28,644,0
323,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,1,24V-power-cord,621,357,30,29,870,0
324,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,1,24V-power-cord,500,357,32,28,896,0
325,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,1,24V-power-cord,377,353,37,35,1295,0
326,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,2,acousto-optic-alarm,607,50,49,22,1078,0
327,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,2,acousto-optic-alarm,608,220,43,25,1075,0
328,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,4,bus-isolation-module,236,45,34,30,1020,0
329,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,4,bus-isolation-module,238,215,32,40,1280,0
330,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,4,bus-isolation-module,238,389,30,33,990,0
331,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,4,bus-isolation-module,239,561,31,28,868,0
332,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,5,coded-smoke-detector,299,46,29,32,928,0
333,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,5,coded-smoke-detector,298,218,29,32,928,0
334,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,5,coded-smoke-detector,298,387,29,32,928,0
335,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,5,coded-smoke-detector,298,558,30,33,990,0
336,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,6,coded-temperature-detector,356,46,32,30,960,0
337,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,6,coded-temperature-detector,359,216,37,39,1443,0
338,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,6,coded-temperature-detector,352,390,37,34,1258,0
339,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,17,fire-hydrant-button,482,46,30,28,840,0
340,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,17,fire-hydrant-button,482,220,33,31,1023,0
341,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,17,fire-hydrant-button,493,392,33,32,1056,0
342,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,17,fire-hydrant-button,484,562,33,30,990,0
343,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,25,manual-alarm-button-with-fire-telephone-jack,405,42,36,36,1296,0
344,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,25,manual-alarm-button-with-fire-telephone-jack,406,215,32,36,1152,0
345,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,22,i-o-module,660,391,43,27,1161,0
346,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,22,i-o-module,724,565,29,20,580,0
347,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,23,input-module,757,566,33,22,726,0
348,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,29,normally-open-smoke-exhaust-valve-with-70-operation,761,590,44,32,1408,0
349,11,5-1-1a_PNG.rf.6d63cd3b246dd7175e1146b657f86446.jpg,693,805,34,secondary-fire-shutter-door-control-box,665,419,36,30,1080,0
350,12,12-2-1b_PNG.rf.91afaa894bbbd91595911506b9ec46e2.jpg,636,646,11,electrical-fire-monitoring-line,55,130,38.18,60.91,2325.544,0
351,12,12-2-1b_PNG.rf.91afaa894bbbd91595911506b9ec46e2.jpg,636,646,11,electrical-fire-monitoring-line,50,330,53.64,74.55,3998.862,0
352,12,12-2-1b_PNG.rf.91afaa894bbbd91595911506b9ec46e2.jpg,636,646,11,electrical-fire-monitoring-line,46,523,59.09,71.82,4243.844,0
353,13,11-1-2b_PNG.rf.8ae3894c5ac5781f8d9f811b7956e46e.jpg,652,741,1,24V-power-cord,75,226,28.18,40,1127.2,0
354,13,11-1-2b_PNG.rf.8ae3894c5ac5781f8d9f811b7956e46e.jpg,652,741,1,24V-power-cord,257,218,37.27,50.91,1897.416,0
355,13,11-1-2b_PNG.rf.8ae3894c5ac5781f8d9f811b7956e46e.jpg,652,741,1,24V-power-cord,448,222,40,40.91,1636.4,0
356,13,11-1-2b_PNG.rf.8ae3894c5ac5781f8d9f811b7956e46e.jpg,652,741,26,manual-automatic-switching-device,25,332,63.64,64.55,4107.962,0
357,13,11-1-2b_PNG.rf.8ae3894c5ac5781f8d9f811b7956e46e.jpg,652,741,22,i-o-module,245,332,94.55,53.64,5071.662,0
358,13,11-1-2b_PNG.rf.8ae3894c5ac5781f8d9f811b7956e46e.jpg,652,741,22,i-o-module,590,334,88.18,50,4409,0
359,13,11-1-2b_PNG.rf.8ae3894c5ac5781f8d9f811b7956e46e.jpg,652,741,12,emergency-manual-start-stop-button,137,338,65.45,59.09,3867.441,0
360,13,11-1-2b_PNG.rf.8ae3894c5ac5781f8d9f811b7956e46e.jpg,652,741,30,normally-open-smoke-exhaust-valve-with-70-operation-closed-in-case-of-fire,264,416,109.09,62.73,6843.216,0
361,14,13-1-1b_PNG.rf.a6b9a88a9978910d8d9fef22296fab6e.jpg,662,933,14,fire-broadcasting-line,117,44,77.27,38.18,2950.169,0
362,14,13-1-1b_PNG.rf.a6b9a88a9978910d8d9fef22296fab6e.jpg,662,933,14,fire-broadcasting-line,346,37,57.27,40.91,2342.916,0
363,14,13-1-1b_PNG.rf.a6b9a88a9978910d8d9fef22296fab6e.jpg,662,933,14,fire-broadcasting-line,128,176,67.27,36.36,2445.937,0
364,14,13-1-1b_PNG.rf.a6b9a88a9978910d8d9fef22296fab6e.jpg,662,933,14,fire-broadcasting-line,338,170,63.64,44.55,2835.162,0
365,14,13-1-1b_PNG.rf.a6b9a88a9978910d8d9fef22296fab6e.jpg,662,933,14,fire-broadcasting-line,115,310,70.91,30.91,2191.828,0
366,14,13-1-1b_PNG.rf.a6b9a88a9978910d8d9fef22296fab6e.jpg,662,933,14,fire-broadcasting-line,325,304,84.55,41.82,3535.881,0
367,14,13-1-1b_PNG.rf.a6b9a88a9978910d8d9fef22296fab6e.jpg,662,933,14,fire-broadcasting-line,342,437,60.91,42.73,2602.684,0
368,14,13-1-1b_PNG.rf.a6b9a88a9978910d8d9fef22296fab6e.jpg,662,933,14,fire-broadcasting-line,108,445,91.82,35.45,3255.019,0
369,14,13-1-1b_PNG.rf.a6b9a88a9978910d8d9fef22296fab6e.jpg,662,933,14,fire-broadcasting-line,124,578,62.73,30.91,1938.984,0
370,14,13-1-1b_PNG.rf.a6b9a88a9978910d8d9fef22296fab6e.jpg,662,933,14,fire-broadcasting-line,349,575,50,33.64,1682,0
