annotation_id,image_id,image_file,image_height,image_width,category_id,category_name,bbox_x,bbox_y,bbox_width,bbox_height,area,iscrowd
190,5,2-1-3b_PNG.rf.b5a3a3c8d97fe314eac5b05041738d33.jpg,682,837,16,fire-fan-manual-control-line,683,453,33,38,1254,0
191,6,11-2-2b_PNG.rf.82fea129e5d98526d35f11571dc6a5ea.jpg,679,787,1,24V-power-cord,71,252,38,45,1710,0
192,6,11-2-2b_PNG.rf.82fea129e5d98526d35f11571dc6a5ea.jpg,679,787,1,24V-power-cord,265,252,33,44,1452,0
193,6,11-2-2b_PNG.rf.82fea129e5d98526d35f11571dc6a5ea.jpg,679,787,1,24V-power-cord,453,257,37,35,1295,0
194,6,11-2-2b_PNG.rf.82fea129e5d98526d35f11571dc6a5ea.jpg,679,787,26,manual-automatic-switching-device,36,366,59,67,3953,0
195,6,11-2-2b_PNG.rf.82fea129e5d98526d35f11571dc6a5ea.jpg,679,787,12,emergency-manual-start-stop-button,122,366,79,63,4977,0
196,6,11-2-2b_PNG.rf.82fea129e5d98526d35f11571dc6a5ea.jpg,679,787,22,i-o-module,254,360,94,51,4794,0
197,6,11-2-2b_PNG.rf.82fea129e5d98526d35f11571dc6a5ea.jpg,679,787,22,i-o-module,588,356,95,55,5225,0
198,6,11-2-2b_PNG.rf.82fea129e5d98526d35f11571dc6a5ea.jpg,679,787,30,normally-open-smoke-exhaust-valve-with-70-operation-closed-in-case-of-fire,279,443,98,67,6566,0
199,7,5-1-3b_PNG.rf.4b1927aab278443b779910078519ecba.jpg,699,829,18,fire-telephone-extension,778,397,28,31,868,0
200,7,5-1-3b_PNG.rf.4b1927aab278443b779910078519ecba.jpg,699,829,16,fire-fan-manual-control-line,122,136,60,32,1920,0
201,7,5-1-3b_PNG.rf.4b1927aab278443b779910078519ecba.jpg,699,829,16,fire-fan-manual-control-line,268,142,59,21,1239,0
202,7,5-1-3b_PNG.rf.4b1927aab278443b779910078519ecba.jpg,699,829,16,fire-fan-manual-control-line,394,129,65,37,2405,0
203,7,5-1-3b_PNG.rf.4b1927aab278443b779910078519ecba.jpg,699,829,16,fire-fan-manual-control-line,530,132,62,32,1984,0
204,7,5-1-3b_PNG.rf.4b1927aab278443b779910078519ecba.jpg,699,829,16,fire-fan-manual-control-line,128,300,57,39,2223,0
205,7,5-1-3b_PNG.rf.4b1927aab278443b779910078519ecba.jpg,699,829,16,fire-fan-manual-control-line,116,468,58,39,2262,0
206,7,5-1-3b_PNG.rf.4b1927aab278443b779910078519ecba.jpg,699,829,16,fire-fan-manual-control-line,260,478,55,24,1320,0
207,7,5-1-3b_PNG.rf.4b1927aab278443b779910078519ecba.jpg,699,829,16,fire-fan-manual-control-line,397,476,55,30,1650,0
208,7,5-1-3b_PNG.rf.4b1927aab278443b779910078519ecba.jpg,699,829,16,fire-fan-manual-control-line,531,480,62,26,1612,0
209,7,5-1-3b_PNG.rf.4b1927aab278443b779910078519ecba.jpg,699,829,16,fire-fan-manual-control-line,666,442,36,48,1728,0
210,7,5-1-3b_PNG.rf.4b1927aab278443b779910078519ecba.jpg,699,829,16,fire-fan-manual-control-line,671,313,30,43,1290,0
211,7,5-1-3b_PNG.rf.4b1927aab278443b779910078519ecba.jpg,699,829,16,fire-fan-manual-control-line,674,172,29,39,1131,0
212,7,5-1-3b_PNG.rf.4b1927aab278443b779910078519ecba.jpg,699,829,16,fire-fan-manual-control-line,675,30,29,51,1479,0
213,7,5-1-3b_PNG.rf.4b1927aab278443b779910078519ecba.jpg,699,829,16,fire-fan-manual-control-line,261,301,49,38,1862,0
214,7,5-1-3b_PNG.rf.4b1927aab278443b779910078519ecba.jpg,699,829,16,fire-fan-manual-control-line,406,301,49,36,1764,0
215,7,5-1-3b_PNG.rf.4b1927aab278443b779910078519ecba.jpg,699,829,16,fire-fan-manual-control-line,541,304,45,38,1710,0
216,7,5-1-3b_PNG.rf.4b1927aab278443b779910078519ecba.jpg,699,829,8,dedicated-metal-module-box-for-fire-smoke-exhaust-fan,8,43,36,29,1044,0
217,7,5-1-3b_PNG.rf.4b1927aab278443b779910078519ecba.jpg,699,829,8,dedicated-metal-module-box-for-fire-smoke-exhaust-fan,5,386,40,29,1160,0
218,7,5-1-3b_PNG.rf.4b1927aab278443b779910078519ecba.jpg,699,829,9,dedicated-metal-module-box-for-fire-supplementary-fan,5,214,39,30,1170,0
219,7,5-1-3b_PNG.rf.4b1927aab278443b779910078519ecba.jpg,699,829,22,i-o-module,47,46,45,22,990,0
220,7,5-1-3b_PNG.rf.4b1927aab278443b779910078519ecba.jpg,699,829,28,normally-open-smoke-exhaust-valve-with-280-operation,57,71,60,33,1980,0
221,7,5-1-3b_PNG.rf.4b1927aab278443b779910078519ecba.jpg,699,829,28,normally-open-smoke-exhaust-valve-with-280-operation,60,411,51,33,1683,0
222,7,5-1-3b_PNG.rf.4b1927aab278443b779910078519ecba.jpg,699,829,22,i-o-module,50,389,40,23,920,0
223,7,5-1-3b_PNG.rf.4b1927aab278443b779910078519ecba.jpg,699,829,26,manual-automatic-switching-device,4,448,42,24,1008,0
224,7,5-1-3b_PNG.rf.4b1927aab278443b779910078519ecba.jpg,699,829,26,manual-automatic-switching-device,2,272,38,29,1102,0
225,7,5-1-3b_PNG.rf.4b1927aab278443b779910078519ecba.jpg,699,829,26,manual-automatic-switching-device,3,103,39,26,1014,0
226,8,8-1-3b_PNG.rf.f806f133ae49e5ba7d36bb6ef4087908.jpg,610,827,1,24V-power-cord,33,28,27.5,28.33,779.075,0
227,8,8-1-3b_PNG.rf.f806f133ae49e5ba7d36bb6ef4087908.jpg,610,827,1,24V-power-cord,151,30,24.17,25.83,624.311,0
228,8,8-1-3b_PNG.rf.f806f133ae49e5ba7d36bb6ef4087908.jpg,610,827,1,24V-power-cord,268,31,25,26.67,666.75,0
229,8,8-1-3b_PNG.rf.f806f133ae49e5ba7d36bb6ef4087908.jpg,610,827,16,fire-fan-manual-control-line,123,158,55,25,1375,0
230,8,8-1-3b_PNG.rf.f806f133ae49e5ba7d36bb6ef4087908.jpg,610,827,16,fire-fan-manual-control-line,253,153,66.67,27.5,1833.425,0
231,8,8-1-3b_PNG.rf.f806f133ae49e5ba7d36bb6ef4087908.jpg,610,827,16,fire-fan-manual-control-line,390,153,61.67,30.83,1901.286,0
232,8,8-1-3b_PNG.rf.f806f133ae49e5ba7d36bb6ef4087908.jpg,610,827,16,fire-fan-manual-control-line,531,151,57.5,30,1725,0
233,8,8-1-3b_PNG.rf.f806f133ae49e5ba7d36bb6ef4087908.jpg,610,827,16,fire-fan-manual-control-line,675,89,27.5,39.17,1077.175,0
234,8,8-1-3b_PNG.rf.f806f133ae49e5ba7d36bb6ef4087908.jpg,610,827,18,fire-telephone-extension,773,69,28.33,35,991.55,0
235,8,8-1-3b_PNG.rf.f806f133ae49e5ba7d36bb6ef4087908.jpg,610,827,22,i-o-module,347,64,45,25,1125,0
236,8,8-1-3b_PNG.rf.f806f133ae49e5ba7d36bb6ef4087908.jpg,610,827,35,security-video-intercom-door-machine,353,88,25,33.33,833.25,0
237,8,8-1-3b_PNG.rf.f806f133ae49e5ba7d36bb6ef4087908.jpg,610,827,9,dedicated-metal-module-box-for-fire-supplementary-fan,3,61,40,31.67,1266.8,0
238,8,8-1-3b_PNG.rf.f806f133ae49e5ba7d36bb6ef4087908.jpg,610,827,26,manual-automatic-switching-device,1,128,44.17,22.5,993.825,0
239,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,1,24V-power-cord,386,13,31,33,1023,0
240,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,1,24V-power-cord,505,11,28,35,980,0
241,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,1,24V-power-cord,128,62,23,31,713,0
242,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,1,24V-power-cord,121,180,35,26,910,0
243,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,1,24V-power-cord,126,299,27,22,594,0
244,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,1,24V-power-cord,147,317,24,19,456,0
245,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,1,24V-power-cord,126,421,25,19,475,0
246,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,1,24V-power-cord,145,437,27,21,567,0
247,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,1,24V-power-cord,127,537,24,23,552,0
248,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,1,24V-power-cord,150,554,20,22,440,0
249,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,1,24V-power-cord,127,657,27,19,513,0
250,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,1,24V-power-cord,145,670,25,21,525,0
251,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,1,24V-power-cord,359,187,25,26,650,0
252,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,1,24V-power-cord,479,183,24,31,744,0
253,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,1,24V-power-cord,595,185,27,29,783,0
254,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,1,24V-power-cord,712,185,27,28,756,0
255,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,1,24V-power-cord,716,355,30,32,960,0
256,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,1,24V-power-cord,601,357,22,26,572,0
257,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,1,24V-power-cord,479,358,30,29,870,0
258,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,1,24V-power-cord,361,356,31,28,868,0
259,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,1,24V-power-cord,389,525,20,31,620,0
260,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,1,24V-power-cord,506,523,25,33,825,0
261,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,2,acousto-optic-alarm,613,218,40,31,1240,0
262,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,2,acousto-optic-alarm,614,558,36,36,1296,0
263,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,2,acousto-optic-alarm,615,46,33,31,1023,0
264,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,4,bus-isolation-module,236,46,33,34,1122,0
265,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,4,bus-isolation-module,240,221,29,30,870,0
266,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,4,bus-isolation-module,238,387,31,39,1209,0
267,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,4,bus-isolation-module,238,559,29,35,1015,0
268,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,5,coded-smoke-detector,298,45,27,34,918,0
269,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,5,coded-smoke-detector,298,217,28,34,952,0
270,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,5,coded-smoke-detector,296,387,32,37,1184,0
271,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,5,coded-smoke-detector,298,564,29,31,899,0
272,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,17,fire-hydrant-button,488,564,35,34,1190,0
273,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,17,fire-hydrant-button,489,217,32,35,1120,0
274,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,17,fire-hydrant-button,485,45,25,29,725,0
275,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,25,manual-alarm-button-with-fire-telephone-jack,406,43,32,37,1184,0
276,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,25,manual-alarm-button-with-fire-telephone-jack,412,218,25,32,800,0
277,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,25,manual-alarm-button-with-fire-telephone-jack,407,560,34,33,1122,0
278,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,24,light-display,545,222,38,24,912,0
279,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,22,i-o-module,722,224,37,23,851,0
280,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,23,input-module,754,391,38,30,1140,0
281,9,3-2-2a_PNG.rf.441833ca66d864dc3919c9b9de8c9568.jpg,693,804,29,normally-open-smoke-exhaust-valve-with-70-operation,763,422,40,31,1240,0
282,10,12-1-1a_PNG.rf.fc0ed905d8958ce3bef32f2691a35a19.jpg,768,874,15,fire-equipment-power-monitoring-line,3,131,47.78,63.33,3025.907,0
283,10,12-1-1a_PNG.rf.fc0ed905d8958ce3bef32f2691a35a19.jpg,768,874,40,voltage-signal-sensor,521,389,54.44,44.44,2419.314,0
284,10,12-1-1a_PNG.rf.fc0ed905d8958ce3bef32f2691a35a19.jpg,768,874,40,voltage-signal-sensor,734,383,56.67,51.11,2896.404,0
285,10,12-1-1a_PNG.rf.fc0ed905d8958ce3bef32f2691a35a19.jpg,768,874,40,voltage-signal-sensor,518,640,58.89,47.78,2813.764,0
286,10,12-1-1a_PNG.rf.fc0ed905d8958ce3bef32f2691a35a19.jpg,768,874,40,voltage-signal-sensor,736,639,60,53.33,3199.8,0
287,10,12-1-1a_PNG.rf.fc0ed905d8958ce3bef32f2691a35a19.jpg,768,874,15,fire-equipment-power-monitoring-line,2,330,42.22,72.22,3049.128,0
288,10,12-1-1a_PNG.rf.fc0ed905d8958ce3bef32f2691a35a19.jpg,768,874,15,fire-equipment-power-monitoring-line,100,449,65.56,38.89,2549.628,0
289,10,12-1-1a_PNG.rf.fc0ed905d8958ce3bef32f2691a35a19.jpg,768,874,15,fire-equipment-power-monitoring-line,0,539,46.67,54.44,2540.715,0
290,10,12-1-1a_PNG.rf.fc0ed905d8958ce3bef32f2691a35a19.jpg,768,874,15,fire-equipment-power-monitoring-line,92,693,67.78,52.22,3539.472,0
291,10,12-1-1a_PNG.rf.fc0ed905d8958ce3bef32f2691a35a19.jpg,768,874,15,fire-equipment-power-monitoring-line,471,444,61.11,46.67,2852.004,0
292,10,12-1-1a_PNG.rf.fc0ed905d8958ce3bef32f2691a35a19.jpg,768,874,15,fire-equipment-power-monitoring-line,657,444,64.44,51.11,3293.528,0
293,10,12-1-1a_PNG.rf.fc0ed905d8958ce3bef32f2691a35a19.jpg,768,874,15,fire-equipment-power-monitoring-line,499,694,61.11,52.22,3191.164,0
294,10,12-1-1a_PNG.rf.fc0ed905d8958ce3bef32f2691a35a19.jpg,768,874,15,fire-equipment-power-monitoring-line,696,700,65.56,41.11,2695.172,0
295,11,11-1-1b_PNG.rf.aa4392ddc59688f83e0e4ccd69a6c5b6.jpg,701,793,30,normally-open-smoke-exhaust-valve-with-70-operation-closed-in-case-of-fire,287,467,117,69,8073,0
296,11,11-1-1b_PNG.rf.aa4392ddc59688f83e0e4ccd69a6c5b6.jpg,701,793,12,emergency-manual-start-stop-button,149,386,73,67,4891,0
297,11,11-1-1b_PNG.rf.aa4392ddc59688f83e0e4ccd69a6c5b6.jpg,701,793,26,manual-automatic-switching-device,34,391,72,51,3672,0
298,11,11-1-1b_PNG.rf.aa4392ddc59688f83e0e4ccd69a6c5b6.jpg,701,793,22,i-o-module,253,375,98,60,5880,0
299,11,11-1-1b_PNG.rf.aa4392ddc59688f83e0e4ccd69a6c5b6.jpg,701,793,22,i-o-module,596,382,102,50,5100,0
300,11,11-1-1b_PNG.rf.aa4392ddc59688f83e0e4ccd69a6c5b6.jpg,701,793,1,24V-power-cord,84,270,36,45,1620,0
301,11,11-1-1b_PNG.rf.aa4392ddc59688f83e0e4ccd69a6c5b6.jpg,701,793,1,24V-power-cord,273,269,32,41,1312,0
302,11,11-1-1b_PNG.rf.aa4392ddc59688f83e0e4ccd69a6c5b6.jpg,701,793,1,24V-power-cord,464,266,37,53,1961,0
303,12,11-3-1b_PNG.rf.32d86ea109f2a0272401b319d90e8474.jpg,667,756,1,24V-power-cord,79,244,37.27,37.27,1389.053,0
304,12,11-3-1b_PNG.rf.32d86ea109f2a0272401b319d90e8474.jpg,667,756,1,24V-power-cord,267,234,31.82,44.55,1417.581,0
305,12,11-3-1b_PNG.rf.32d86ea109f2a0272401b319d90e8474.jpg,667,756,1,24V-power-cord,451,237,42.73,45.45,1942.079,0
306,12,11-3-1b_PNG.rf.32d86ea109f2a0272401b319d90e8474.jpg,667,756,26,manual-automatic-switching-device,34,351,62.73,61.82,3877.969,0
307,12,11-3-1b_PNG.rf.32d86ea109f2a0272401b319d90e8474.jpg,667,756,12,emergency-manual-start-stop-button,139,350,60,62.73,3763.8,0
308,12,11-3-1b_PNG.rf.32d86ea109f2a0272401b319d90e8474.jpg,667,756,22,i-o-module,251,349,92.73,45.45,4214.579,0
309,12,11-3-1b_PNG.rf.32d86ea109f2a0272401b319d90e8474.jpg,667,756,22,i-o-module,589,345,94.55,50.91,4813.54,0
310,12,11-3-1b_PNG.rf.32d86ea109f2a0272401b319d90e8474.jpg,667,756,30,normally-open-smoke-exhaust-valve-with-70-operation-closed-in-case-of-fire,266,433,115.45,60,6927,0
311,13,5-1-1b_PNG.rf.752accc69d2c53e4ff992128571a9ab2.jpg,698,805,41,water-flow-indicator,156,72,26,23,598,0
312,13,5-1-1b_PNG.rf.752accc69d2c53e4ff992128571a9ab2.jpg,698,805,33,safety-signal-valve,188,74,27,23,621,0
313,13,5-1-1b_PNG.rf.752accc69d2c53e4ff992128571a9ab2.jpg,698,805,8,dedicated-metal-module-box-for-fire-smoke-exhaust-fan,0,394,39,26,1014,0
314,13,5-1-1b_PNG.rf.752accc69d2c53e4ff992128571a9ab2.jpg,698,805,22,i-o-module,48,397,42,22,924,0
315,13,5-1-1b_PNG.rf.752accc69d2c53e4ff992128571a9ab2.jpg,698,805,28,normally-open-smoke-exhaust-valve-with-280-operation,58,424,51,31,1581,0
316,13,5-1-1b_PNG.rf.752accc69d2c53e4ff992128571a9ab2.jpg,698,805,26,manual-automatic-switching-device,4,453,33,29,957,0
317,13,5-1-1b_PNG.rf.752accc69d2c53e4ff992128571a9ab2.jpg,698,805,9,dedicated-metal-module-box-for-fire-supplementary-fan,4,565,35,28,980,0
318,13,5-1-1b_PNG.rf.752accc69d2c53e4ff992128571a9ab2.jpg,698,805,26,manual-automatic-switching-device,5,627,32,27,864,0
319,13,5-1-1b_PNG.rf.752accc69d2c53e4ff992128571a9ab2.jpg,698,805,16,fire-fan-manual-control-line,129,485,46,29,1334,0
320,13,5-1-1b_PNG.rf.752accc69d2c53e4ff992128571a9ab2.jpg,698,805,16,fire-fan-manual-control-line,257,481,59,27,1593,0
321,13,5-1-1b_PNG.rf.752accc69d2c53e4ff992128571a9ab2.jpg,698,805,16,fire-fan-manual-control-line,392,480,55,39,2145,0
322,13,5-1-1b_PNG.rf.752accc69d2c53e4ff992128571a9ab2.jpg,698,805,16,fire-fan-manual-control-line,539,477,54,35,1890,0
323,13,5-1-1b_PNG.rf.752accc69d2c53e4ff992128571a9ab2.jpg,698,805,16,fire-fan-manual-control-line,659,564,40,57,2280,0
324,13,5-1-1b_PNG.rf.752accc69d2c53e4ff992128571a9ab2.jpg,698,805,16,fire-fan-manual-control-line,534,654,55,35,1925,0
325,13,5-1-1b_PNG.rf.752accc69d2c53e4ff992128571a9ab2.jpg,698,805,16,fire-fan-manual-control-line,399,660,63,29,1827,0
326,13,5-1-1b_PNG.rf.752accc69d2c53e4ff992128571a9ab2.jpg,698,805,16,fire-fan-manual-control-line,265,650,47,35,1645,0
327,13,5-1-1b_PNG.rf.752accc69d2c53e4ff992128571a9ab2.jpg,698,805,16,fire-fan-manual-control-line,117,656,51,31,1581,0
328,14,9-2-1b_PNG.rf.a9c9f11961a2fcfa9251cf3e7a4072bd.jpg,688,801,16,fire-fan-manual-control-line,121,141,63,24,1512,0
329,14,9-2-1b_PNG.rf.a9c9f11961a2fcfa9251cf3e7a4072bd.jpg,688,801,16,fire-fan-manual-control-line,259,139,66,30,1980,0
330,14,9-2-1b_PNG.rf.a9c9f11961a2fcfa9251cf3e7a4072bd.jpg,688,801,16,fire-fan-manual-control-line,387,133,75,40,3000,0
331,14,9-2-1b_PNG.rf.a9c9f11961a2fcfa9251cf3e7a4072bd.jpg,688,801,16,fire-fan-manual-control-line,527,132,73,42,3066,0
332,14,9-2-1b_PNG.rf.a9c9f11961a2fcfa9251cf3e7a4072bd.jpg,688,801,16,fire-fan-manual-control-line,664,207,51,61,3111,0
333,14,9-2-1b_PNG.rf.a9c9f11961a2fcfa9251cf3e7a4072bd.jpg,688,801,16,fire-fan-manual-control-line,672,356,28,40,1120,0
334,14,9-2-1b_PNG.rf.a9c9f11961a2fcfa9251cf3e7a4072bd.jpg,688,801,16,fire-fan-manual-control-line,672,494,32,46,1472,0
335,14,9-2-1b_PNG.rf.a9c9f11961a2fcfa9251cf3e7a4072bd.jpg,688,801,16,fire-fan-manual-control-line,666,624,35,51,1785,0
336,14,9-2-1b_PNG.rf.a9c9f11961a2fcfa9251cf3e7a4072bd.jpg,688,801,16,fire-fan-manual-control-line,544,651,49,32,1568,0
337,14,9-2-1b_PNG.rf.a9c9f11961a2fcfa9251cf3e7a4072bd.jpg,688,801,16,fire-fan-manual-control-line,398,651,55,30,1650,0
338,14,9-2-1b_PNG.rf.a9c9f11961a2fcfa9251cf3e7a4072bd.jpg,688,801,16,fire-fan-manual-control-line,260,652,53,33,1749,0
339,14,9-2-1b_PNG.rf.a9c9f11961a2fcfa9251cf3e7a4072bd.jpg,688,801,16,fire-fan-manual-control-line,120,653,59,30,1770,0
340,14,9-2-1b_PNG.rf.a9c9f11961a2fcfa9251cf3e7a4072bd.jpg,688,801,1,24V-power-cord,36,523,22,31,682,0
341,14,9-2-1b_PNG.rf.a9c9f11961a2fcfa9251cf3e7a4072bd.jpg,688,801,1,24V-power-cord,147,521,30,36,1080,0
342,14,9-2-1b_PNG.rf.a9c9f11961a2fcfa9251cf3e7a4072bd.jpg,688,801,1,24V-power-cord,263,522,34,37,1258,0
343,14,9-2-1b_PNG.rf.a9c9f11961a2fcfa9251cf3e7a4072bd.jpg,688,801,8,dedicated-metal-module-box-for-fire-smoke-exhaust-fan,3,46,35,29,1015,0
344,14,9-2-1b_PNG.rf.a9c9f11961a2fcfa9251cf3e7a4072bd.jpg,688,801,9,dedicated-metal-module-box-for-fire-supplementary-fan,5,560,37,30,1110,0
345,14,9-2-1b_PNG.rf.a9c9f11961a2fcfa9251cf3e7a4072bd.jpg,688,801,22,i-o-module,48,43,42,29,1218,0
346,14,9-2-1b_PNG.rf.a9c9f11961a2fcfa9251cf3e7a4072bd.jpg,688,801,22,i-o-module,350,559,36,29,1044,0
347,14,9-2-1b_PNG.rf.a9c9f11961a2fcfa9251cf3e7a4072bd.jpg,688,801,28,normally-open-smoke-exhaust-valve-with-280-operation,58,79,54,27,1458,0
348,14,9-2-1b_PNG.rf.a9c9f11961a2fcfa9251cf3e7a4072bd.jpg,688,801,35,security-video-intercom-door-machine,353,587,27,32,864,0
349,14,9-2-1b_PNG.rf.a9c9f11961a2fcfa9251cf3e7a4072bd.jpg,688,801,26,manual-automatic-switching-device,2,107,43,25,1075,0
350,14,9-2-1b_PNG.rf.a9c9f11961a2fcfa9251cf3e7a4072bd.jpg,688,801,26,manual-automatic-switching-device,0,620,44,29,1276,0
351,15,9-2-1a_PNG.rf.c240cf709b097faa595e5d0742e0dd69.jpg,689,806,1,24V-power-cord,387,11,25,23,575,0
352,15,9-2-1a_PNG.rf.c240cf709b097faa595e5d0742e0dd69.jpg,689,806,1,24V-power-cord,508,13,22,21,462,0
353,15,9-2-1a_PNG.rf.c240cf709b097faa595e5d0742e0dd69.jpg,689,806,1,24V-power-cord,616,7,39,31,1209,0
354,15,9-2-1a_PNG.rf.c240cf709b097faa595e5d0742e0dd69.jpg,689,806,1,24V-power-cord,745,11,23,31,713,0
355,15,9-2-1a_PNG.rf.c240cf709b097faa595e5d0742e0dd69.jpg,689,806,1,24V-power-cord,131,137,28,14,392,0
356,15,9-2-1a_PNG.rf.c240cf709b097faa595e5d0742e0dd69.jpg,689,806,1,24V-power-cord,123,254,34,25,850,0
357,15,9-2-1a_PNG.rf.c240cf709b097faa595e5d0742e0dd69.jpg,689,806,1,24V-power-cord,125,368,33,31,1023,0
358,15,9-2-1a_PNG.rf.c240cf709b097faa595e5d0742e0dd69.jpg,689,806,1,24V-power-cord,385,184,31,30,930,0
359,15,9-2-1a_PNG.rf.c240cf709b097faa595e5d0742e0dd69.jpg,689,806,1,24V-power-cord,498,176,33,34,1122,0
360,15,9-2-1a_PNG.rf.c240cf709b097faa595e5d0742e0dd69.jpg,689,806,1,24V-power-cord,128,484,24,28,672,0
361,15,9-2-1a_PNG.rf.c240cf709b097faa595e5d0742e0dd69.jpg,689,806,1,24V-power-cord,131,605,20,22,440,0
362,15,9-2-1a_PNG.rf.c240cf709b097faa595e5d0742e0dd69.jpg,689,806,1,24V-power-cord,147,629,23,22,506,0
363,15,9-2-1a_PNG.rf.c240cf709b097faa595e5d0742e0dd69.jpg,689,806,1,24V-power-cord,357,525,26,27,702,0
364,15,9-2-1a_PNG.rf.c240cf709b097faa595e5d0742e0dd69.jpg,689,806,1,24V-power-cord,478,522,23,32,736,0
365,15,9-2-1a_PNG.rf.c240cf709b097faa595e5d0742e0dd69.jpg,689,806,1,24V-power-cord,593,526,27,29,783,0
366,15,9-2-1a_PNG.rf.c240cf709b097faa595e5d0742e0dd69.jpg,689,806,1,24V-power-cord,714,520,22,31,682,0
367,15,9-2-1a_PNG.rf.c240cf709b097faa595e5d0742e0dd69.jpg,689,806,2,acousto-optic-alarm,612,560,39,28,1092,0
368,15,9-2-1a_PNG.rf.c240cf709b097faa595e5d0742e0dd69.jpg,689,806,2,acousto-optic-alarm,607,217,43,28,1204,0
369,15,9-2-1a_PNG.rf.c240cf709b097faa595e5d0742e0dd69.jpg,689,806,4,bus-isolation-module,232,42,37,38,1406,0
370,15,9-2-1a_PNG.rf.c240cf709b097faa595e5d0742e0dd69.jpg,689,806,4,bus-isolation-module,237,216,35,29,1015,0
371,15,9-2-1a_PNG.rf.c240cf709b097faa595e5d0742e0dd69.jpg,689,806,4,bus-isolation-module,238,387,32,32,1024,0
372,15,9-2-1a_PNG.rf.c240cf709b097faa595e5d0742e0dd69.jpg,689,806,4,bus-isolation-module,239,555,33,35,1155,0
373,15,9-2-1a_PNG.rf.c240cf709b097faa595e5d0742e0dd69.jpg,689,806,5,coded-smoke-detector,299,45,29,31,899,0
374,15,9-2-1a_PNG.rf.c240cf709b097faa595e5d0742e0dd69.jpg,689,806,5,coded-smoke-detector,295,218,35,29,1015,0
